locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
3451,NNCc1ccc(F)cc1,94.19256846110028,95.08689704717251,512.0,478.0
3452,NNOC(=O)NN,53.99936548868815,54.1588688421153,3350.0,3351.0
3453,NNSC(=O)NN,68.26093292236328,67.51671553948867,2513.0,2584.0
3454,NOC(=O)N(N)N,53.2856330871582,53.61133978167057,3379.0,3374.0
3455,NOC(F)F,27.243366877237957,26.67802268662132,3979.0,3981.0
3456,NOCC(N)=O,47.94629923502604,48.41828582565184,3637.0,3614.0
3457,NOCOS(=O)O,56.83630116780599,56.577351973798024,3207.0,3224.0
3458,NONC(=O)O,40.566633224487305,40.5549942495912,3849.0,3851.0
3459,NONC=O,37.52583312988281,38.55210998749922,3907.0,3884.0
3460,NOP1(=O)OC(=O)O1,52.14700063069662,51.64719845914756,3435.0,3458.0
3461,NP(N)C(F)(F)F,51.99399948120117,51.32741790027102,3445.0,3480.0
3462,NP1(=O)OC(=O)O1,45.937634785970054,48.0398837483908,3700.0,3627.0
3463,NP1CO1,44.19123204549154,43.551383549627495,3755.0,3779.0
3465,NP1OCO1,46.56946690877279,46.13377981090478,3683.0,3702.0
3466,NS(=O)(=O)C#Cc1ccccc1,131.30903116861978,130.37644070772083,94.0,93.0
3467,NS(=O)(=O)CBr,61.80423355102539,63.0513527354142,2943.0,2876.0
3468,NS(=O)(=O)CCC1NC(=O)NC1=O,106.57806650797528,108.31839405385806,286.0,266.0
3469,NS(=O)(=O)CCCCOS(N)(=O)=O,116.72999827067058,117.05940411533054,185.0,180.0
3470,NS(=O)(=O)CCCCl,80.13833363850911,79.35439502311651,1506.0,1573.0
3471,NS(=O)(=O)CCCOS(N)(=O)=O,103.94579823811848,103.51355465913932,314.0,316.0
3472,NS(=O)(=O)CS(N)(=O)=O,76.96373240152995,78.61521492006783,1812.0,1647.0
3473,NS(=O)(=O)OCCNC=O,82.67496744791667,80.44240673851021,1282.0,1469.0
3474,NS(=O)(=O)c1ccccc1Cl,109.3838348388672,110.19272231444876,255.0,246.0
3475,NS(=O)(=O)c1cnccc1Cl,104.32800038655598,106.57424098825388,310.0,283.0
3476,NS(=S)C(=O)F,61.24566777547201,58.90282036309202,2984.0,3115.0
3477,NSC(F)(F)Cl,49.98193359375,50.88029085705584,3547.0,3505.0
3478,NSCF,38.80859883626302,40.07197202108372,3885.0,3857.0
3479,NSNC=O,48.43743387858073,49.608471150558614,3613.0,3563.0
3480,NSOC(F)(F)F,43.610833485921226,45.02404062660707,3779.0,3733.0
3481,N[12C](=O)c1cccs1,82.04060236612956,82.65910336349003,1337.0,1263.0
3482,N[C@@H]1CONC1=O,54.67876688639323,54.94487135244435,3323.0,3308.0
3483,N[C@@H]1OC=CC=C1Cl,79.0835673014323,79.14302448432274,1591.0,1589.0
3484,N[C@H]1CCNC1=O,62.114401499430336,62.025374157895776,2921.0,2940.0
3485,N[C@H]1C[C@H]1F,42.232398986816406,42.241613901936795,3818.0,3816.0
3486,Nc1c(F)ccc(F)c1F,73.35266749064128,74.26233144133201,2142.0,2064.0
3487,Nc1c(F)cccc1Br,92.96590042114258,93.4439051024493,571.0,540.0
3488,Nc1c[nH]c(F)nc1=O,70.03260040283203,70.89996557148929,2389.0,2337.0
3489,Nc1cc(F)ccn1,69.90713373819987,69.44633540984593,2397.0,2445.0
3490,Nc1cc(F)ncc1Br,87.62740071614583,88.98608479614322,859.0,772.0
3491,Nc1ccc(OS(=O)(=O)C(F)(F)F)cc1,121.04713439941406,125.2154317660355,157.0,131.0
3492,Nc1ccccc1F,74.31310017903645,74.85028168296115,2063.0,2008.0
3493,Nc1ccccc1S(=O)(=O)NCCO,136.74366760253906,137.4417078476132,69.0,64.0
3494,Nc1cnc(F)c(N)n1,76.85856755574544,76.60800287171955,1818.0,1843.0
3495,Nc1cnc(N)c(F)c1,81.10066604614258,81.22124789392386,1420.0,1402.0
3496,Nc1cncc(O)c1F,74.2812016805013,73.82680109275233,2068.0,2103.0
3497,Nc1cocc(F)c1=O,70.89643224080403,71.47253422082709,2325.0,2284.0
3498,Nc1cocc1NC=O,76.04349899291992,77.3931196715087,1897.0,1781.0
3499,Nc1nc(OC=O)co1,68.19699732462566,67.31137037166278,2518.0,2596.0
3500,Nc1nc[nH]c(=O)c1F,70.736265818278,71.34415263182366,2336.0,2297.0
3501,Nc1ncccc1F,69.91313298543294,69.28364891921018,2396.0,2455.0
3502,Nc1oc(=O)ncc1F,67.32363255818684,66.93210544380403,2585.0,2630.0
3503,Nc1oncc(=O)c1F,67.6892318725586,68.2544850241517,2554.0,2522.0
3504,O=C(Br)C(F)(F)C(F)(F)F,57.7310676574707,58.17700364309234,3178.0,3155.0
3505,O=C(Br)C=CF,57.27009963989258,56.54492037337083,3188.0,3227.0
3506,O=C(Br)NCBr,72.56106694539388,71.92939390423746,2201.0,2256.0
3508,O=C(Br)[C@](F)(Br)C(F)(F)F,74.5301996866862,74.79283464346022,2045.0,2014.0
3509,O=C(C(Cl)Br)C(Cl)Br,94.93939971923828,97.19798855336607,488.0,438.0
3510,O=C(C(F)(Cl)Cl)C(Cl)(Cl)Cl,93.42953236897786,92.15761428183754,546.0,595.0
3511,O=C(C(F)(F)Cl)C(F)(Cl)Cl,71.94240061442058,72.97275247320657,2254.0,2173.0
3512,O=C(C(F)(F)F)C(F)(F)F,39.417065938313804,39.95792753340207,3872.0,3858.0
3513,O=C(CBr)NCC1CC1,97.47873433430988,96.28832765255162,426.0,451.0
3515,O=C(CCCN=C=S)c1cccnc1,149.46766662597656,156.1094682154914,33.0,19.0
3516,O=C(CCCl)NO,61.44896697998047,61.57651552360966,2968.0,2956.0
3517,O=C(CCF)OC(=O)CCF,78.90986633300781,82.44703328465455,1613.0,1286.0
3518,O=C(CCl)C(Cl)(Cl)Br,87.15353139241536,87.71040599000186,889.0,851.0
3519,O=C(CCl)CBr,64.8038330078125,65.58386696855392,2760.0,2730.0
3520,O=C(CCl)CCBr,76.49339803059895,76.04197477682645,1860.0,1894.0
3521,O=C(CCl)C[N+](=O)[O-],63.01193364461263,63.78163729312996,2866.0,2838.0
3522,O=C(CCl)N1CC1,65.38916905721028,65.81261558512503,2721.0,2712.0
3523,O=C(CCl)N1CCCCC1,101.21663411458331,103.4425155182004,351.0,319.0
3524,O=C(CCl)OC(=O)CCl,75.72403208414714,77.35265467052028,1933.0,1786.0
3525,O=C(CCl)O[SiH3],62.86000061035156,65.10946997430271,2877.0,2758.0
3526,O=C(CCl)c1ccco1,84.28020095825195,84.72013431161336,1116.0,1075.0
3527,O=C(CF)O[SiH3],53.274800618489586,54.30423819192287,3380.0,3341.0
3528,O=C(CO)C1CC1,63.664432525634766,63.04822500878798,2835.0,2877.0
3529,O=C(CO)CBr,58.66883341471354,58.10685524875121,3126.0,3157.0
3530,O=C(CO)CC(O)CO,73.87930043538411,73.66034044675432,2103.0,2114.0
3531,O=C(CO)CCl,52.0831667582194,52.38636531192104,3438.0,3422.0
3532,O=C(CO)N1CC1,59.42863337198893,58.69864495230978,3083.0,3130.0
3533,O=C(CO)N1CCNCC1,91.7780990600586,90.63906002398178,621.0,687.0
3534,O=C(CO)NC(=O)NC(=O)CO,90.7343012491862,91.58737322890444,680.0,620.0
3535,O=C(CO)NCCO,66.84280014038086,66.86376633673234,2617.0,2637.0
3536,O=C(CO)NF,39.71310043334961,39.942742486930435,3864.0,3859.0
3537,O=C(CO)OCCCO,74.4585329691569,74.33982660800702,2051.0,2054.0
3538,O=C(CO)c1cccs1,92.17443211873372,91.57952211621529,605.0,621.0
3539,O=C(CS(=O)(=O)O)c1ccccc1,121.28469848632812,123.1695767032261,156.0,150.0
3540,O=C(CS)NS(=O)(=O)c1ccccc1,142.01666768391928,148.509061903117,48.0,37.0
3541,O=C(Cl)C(F)(Br)C(F)(F)F,68.17589950561523,68.18696051858214,2520.0,2529.0
3542,O=C(Cl)C(F)(Cl)C(F)(F)F,61.06666692097982,61.43728219593011,2996.0,2966.0
3543,O=C(Cl)C1=CCOCC1,86.89106750488281,86.5147875979046,911.0,931.0
3544,O=C(Cl)CP(=O)(Cl)Cl,82.70123291015625,81.36988102860023,1279.0,1390.0
3545,O=C(Cl)N1C=[P+]([O-])C1(Cl)Cl,109.12813313802084,99.27520359189414,257.0,387.0
3547,O=C(Cl)OC(Cl)C(Cl)(Cl)Cl,97.02369944254558,97.20969565682688,434.0,436.0
3548,O=C(Cl)OC1CC1,62.39233271280924,62.744822101916846,2902.0,2894.0
3550,O=C(Cl)OCC(Br)(Br)Br,107.16246541341144,107.24718075949409,278.0,276.0
3551,O=C(Cl)SC1CC1,78.33616638183594,78.07669852784684,1664.0,1712.0
3552,O=C(Cl)SCCCl,79.12086486816406,80.34423074991179,1586.0,1475.0
3553,O=C(F)C=P,49.45946756998698,49.34493069111834,3566.0,3572.0
3554,O=C(F)CBr,42.45393371582031,43.556396861740055,3809.0,3778.0
3556,O=C(F)Cl,24.839633305867512,24.001553899915752,3991.0,3995.0
3557,O=C(F)N1OC(F)(F)C1(F)F,48.87073262532552,47.758453673012085,3592.0,3647.0
3558,O=C(F)NCCCl,56.43843332926432,57.703721427147755,3231.0,3171.0
3559,O=C(F)NSCCl,61.705467224121094,64.65049312771852,2949.0,2781.0
3560,O=C(F)OCF,30.517833709716797,30.89650163936991,3962.0,3957.0
3561,O=C(F)SBr,49.55309931437174,50.67949025910076,3562.0,3517.0
3562,O=C(F)[C@](F)(Br)C(F)(F)F,56.47873179117838,57.05360564214906,3227.0,3206.0
3563,O=C(N(F)F)P(=O)(O)O,55.64996592203776,54.164215376831216,3272.0,3350.0
3564,O=C(NCCCl)NC(=O)NCCCl,122.97216542561848,125.8892776675093,147.0,122.0
3565,O=C(NCl)C1CC1,67.8353665669759,66.81411222756297,2543.0,2641.0
3567,O=C(NO)NS,52.311668395996094,52.551723234058656,3426.0,3415.0
3568,O=C(NO)OO,37.31910069783529,38.30052368916163,3910.0,3896.0
3569,O=C(NO)OS,48.34716669718424,48.585548067730976,3622.0,3606.0
3570,O=C(NS)ONS,69.40363311767578,72.44914448981349,2432.0,2220.0
3571,O=C(O)/C=C/C(=O)/C=C/O,92.44933064778644,91.92089785693184,592.0,602.0
3572,O=C(O)/C=C\C(=O)/C=C/O,87.74899800618489,90.39836653149732,847.0,699.0
3573,O=C(O)C(=O)C(=O)O,48.51836649576823,49.12944407632106,3610.0,3579.0
3574,O=C(O)C(=O)C(Br)Br,78.32879892985027,80.13179072240597,1665.0,1493.0
3575,O=C(O)C(=O)C(Cl)(Cl)Cl,76.47316487630208,76.66026341033277,1865.0,1838.0
3576,O=C(O)C(F)(F)Cl,41.69366709391276,42.66828307618491,3832.0,3803.0
3577,O=C(O)C(F)(F)S(=O)(=O)O,59.77563349405924,58.426599674344594,3072.0,3137.0
3578,O=C(O)C(F)C(F)(F)F,42.686667124430336,43.62720077448345,3801.0,3775.0
3579,O=C(O)C1CSCCN1,86.43196868896484,89.4584307490305,941.0,752.0
3580,O=C(O)CC1CCOCC1,87.68656667073567,88.83875617849972,851.0,782.0
3581,O=C(O)CCC(=O)OC(=O)CCC(=O)O,111.44026692708331,113.30125871696367,231.0,213.0
3583,O=C(O)CCNC(=O)C=S(=O)=O,99.75779978434244,101.68375010223896,378.0,357.0
3584,O=C(O)CCS(=O)(=O)CCC(=O)O,109.08796691894533,109.73447029075096,258.0,256.0
3585,O=C(O)CCS(=O)CCC(=O)O,106.40846761067708,107.79980696478704,288.0,273.0
3586,O=C(O)CCSC1CC(=O)OC1=O,110.89199829101562,114.84381725240227,238.0,197.0
3587,O=C(O)CN1CCOCC1,86.41609954833984,86.11480871539922,946.0,969.0
3588,O=C(O)COC#P,65.64670181274414,68.16514262216748,2705.0,2532.0
3589,O=C(O)COC=S,64.04586664835612,64.32355451844852,2811.0,2801.0
3590,O=C(O)CS(=O)CC(=O)O,83.83679962158203,81.71569599593349,1164.0,1368.0
3591,O=C(O)N(S)NS,69.82469940185547,71.87407624378747,2405.0,2260.0
3592,O=C(O)N1C=CC1,58.955065409342446,58.41596538563191,3110.0,3139.0
3593,O=C(O)N1CC=NS1,69.43379974365234,71.70081643347557,2429.0,2269.0
3594,O=C(O)NC(=O)c1ccccc1,106.74689865112305,107.1436645864881,283.0,277.0
3595,O=C(O)NC(O)O,46.38533401489258,46.50656606565208,3688.0,3694.0
3596,O=C(O)NC1CC(=O)NC1=O,80.34483337402344,81.64275692549238,1490.0,1373.0
3598,O=C(O)NC=S,58.593299865722656,55.71558232921217,3129.0,3275.0
3599,O=C(O)NCCCCl,71.85313288370769,73.25333875874178,2262.0,2148.0
3600,O=C(O)NCCOCCO,82.6035664876302,83.83190556700286,1288.0,1148.0
3601,O=C(O)NN(O)O,45.96233367919922,45.41267062277154,3699.0,3725.0
3602,O=C(O)NOO,39.123067220052086,38.291480035862136,3882.0,3897.0
3603,O=C(O)NO[SiH3],54.30869928995768,54.80989833266318,3341.0,3312.0
3604,O=C(O)NP,47.953399658203125,48.060856786334355,3636.0,3626.0
3605,O=C(O)NSCl,54.4995002746582,56.04603466595721,3331.0,3255.0
3606,O=C(O)N[N+](=O)[O-],43.058600107828774,41.83108324695173,3792.0,3829.0
3607,O=C(O)N[SiH3],49.512132008870445,49.351570509661535,3563.0,3571.0
3608,O=C(O)OC(=O)CC1C=CC(=O)O1,95.1045659383138,96.78443173648571,480.0,446.0
3609,O=C(O)OCBr,50.650866190592446,50.80421629302576,3503.0,3510.0
3610,O=C(O)OCC(O)CO,65.10103352864583,66.07515796261298,2735.0,2693.0
3612,O=C(O)O[Si](=O)O,45.06196594238281,47.99244132725748,3724.0,3632.0
3613,O=C(O)SC1CC1,70.61463292439778,69.2062176491501,2345.0,2461.0
3614,O=C(O)[C@@H](F)Cl,40.99436569213867,40.8842080193476,3843.0,3846.0
3615,O=C(O)c1ccnc(F)c1,77.57770156860352,78.46226142964599,1750.0,1666.0
3616,O=C(OCCCl)OC(=O)OCCCl,107.91029612223308,114.57603047864872,268.0,201.0
3617,O=C(OCCl)OCCl,66.9231325785319,66.9281931333965,2612.0,2631.0
3618,O=C(OCl)OCCl,55.79163360595703,57.01818936906612,3267.0,3209.0
3619,O=C(OP(F)F)C(F)(F)F,51.742532094319664,50.92454608072571,3458.0,3502.0
3620,O=C(O[SiH3])C(Cl)Cl,74.22276814778645,75.60702707508445,2076.0,1943.0
3621,O=C(O[SiH3])C(F)(F)F,53.64286677042643,52.774322298801096,3369.0,3407.0
3622,O=C(P)NSF,67.1303342183431,67.07688308753914,2603.0,2624.0
3623,O=C(S)C(F)F,44.60296758015951,44.4085929859019,3744.0,3751.0
3624,O=C(S)C1CC=NO1,73.77819951375325,75.63485436635229,2115.0,1940.0
3625,O=C(S)N1C=CSN1,86.42976633707683,92.54797971352806,942.0,573.0
3626,O=C(S)NCCF,65.01973342895508,65.24342593465649,2743.0,2745.0
3627,O=C(S)NP,64.56753412882487,65.17878401208638,2780.0,2753.0
3628,O=C(S)NS,57.84993235270182,58.80607641094117,3174.0,3122.0
3629,O=C(S)OCCO,64.58630116780598,64.32210518539472,2775.0,2803.0
3630,O=C([SiH3])C(F)F,53.16946665445963,51.67212584827621,3385.0,3457.0
3631,O=C1C#CN1,39.46083323160807,39.06290240756335,3870.0,3876.0
3632,O=C1C=C(CO)C(O)C1,78.38803227742513,77.5427926399767,1660.0,1770.0
3633,O=C1C=C(Cl)C(=C(Cl)Cl)O1,104.91729990641277,102.9294767336107,298.0,328.0
3634,O=C1C=C(P)C(=O)O1,78.167298634847,75.44029050696741,1686.0,1959.0
3635,O=C1C=C=C1,43.670567194620766,44.10076577985734,3777.0,3760.0
3636,O=C1C=C=CCO1,61.33783213297526,59.16757915423567,2977.0,3106.0
3637,O=C1C=CC(=C(Cl)Cl)O1,93.54216639200848,87.74200874624313,542.0,847.0
3638,O=C1C=CC(=O)N1Br,71.44203313191731,74.1489297574609,2281.0,2075.0
3639,O=C1C=CC(=O)N1Cl,65.46956634521484,67.69777943803338,2717.0,2563.0
3640,O=C1C=CC(=O)O1,50.45959917704264,49.87506690121695,3517.0,3549.0
3641,O=C1C=CC(CO)NC1,82.63086700439453,82.32514047071773,1285.0,1299.0
3642,O=C1C=CC(CS)O1,77.09933217366536,78.24289355290585,1796.0,1690.0
3643,O=C1C=CC(Cl)C1,68.77446746826172,67.8868539564959,2471.0,2553.0
3644,O=C1C=CCC1Br,74.00466664632161,76.6948430452275,2093.0,1832.0
3645,O=C1C=CCC1Cl,67.48100026448567,68.30467250388533,2573.0,2520.0
3646,O=C1C=CCCN1,65.57879892985027,66.294363306331,2709.0,2683.0
3647,O=C1C=CCCN=CO1,78.29813385009766,78.36004850422734,1669.0,1679.0
3648,O=C1C=CCN1O,58.1048329671224,57.57546812267952,3155.0,3180.0
3649,O=C1C=CCOC1,61.959832509358726,62.22172112103193,2929.0,2927.0
3650,O=C1C=CCON1,58.34063212076823,58.182602112320936,3141.0,3154.0
3651,O=C1C=CCOOP1,79.4273681640625,78.41522867242554,1566.0,1671.0
3652,O=C1C=CCOPO1,75.5868657430013,74.99307002174103,1946.0,1997.0
3653,O=C1C=CCSN1,70.55659993489583,71.70633199279659,2351.0,2268.0
3654,O=C1C=CNC1O,58.50873311360677,56.622598075151686,3131.0,3220.0
3655,O=C1C=CNC=CN1,73.90953318277995,74.77033425149624,2101.0,2018.0
3656,O=C1C=CNCN1,62.867234547932945,62.47619766806754,2874.0,2912.0
3657,O=C1C=CNCN1S,80.23299789428711,81.7778729047315,1499.0,1360.0
3658,O=C1C=CNNC1,63.920267740885414,62.935472388956775,2821.0,2883.0
3659,O=C1C=CNNN1,59.08453369140625,59.43127009985133,3102.0,3086.0
3660,O=C1C=CNSC1,72.67316563924153,72.29675669122896,2198.0,2232.0
3661,O=C1C=COC1F,49.17013422648112,48.6214025326497,3581.0,3604.0
3662,O=C1C=CONP1,70.67966842651367,72.09552027182262,2340.0,2242.0
3663,O=C1C=COPN1,66.64843241373698,68.07869408317838,2639.0,2541.0
3664,O=C1C=CP=C1,66.41200002034505,67.85414377690867,2661.0,2556.0
3665,O=C1C=CP=CC1,80.9955342610677,80.85101251500143,1431.0,1432.0
3666,O=C1C=CPC1,70.49419911702473,67.91390443238649,2358.0,2547.0
3667,O=C1C=CPC1=O,72.39383443196614,70.1604750312376,2217.0,2390.0
3668,O=C1C=CS(=O)(=O)C=C1,82.42029825846355,81.50027708584265,1305.0,1384.0
3669,O=C1C=CS1,52.3311341603597,51.04523250409059,3424.0,3494.0
3670,O=C1C=CSNN1,70.18573379516602,68.67775596825989,2376.0,2494.0
3671,O=C1C=NC(S)S1,78.13739776611328,79.37837330186193,1689.0,1570.0
3672,O=C1C=NCO1,43.79496765136719,44.057415290637195,3773.0,3763.0
3673,O=C1C=NNCC1,63.327101389567055,61.44587521557284,2851.0,2965.0
3674,O=C1C=NNSC1,69.41083399454753,68.10825980900131,2431.0,2538.0
3675,O=C1C=NOC1,45.018933614095054,44.597406838445174,3726.0,3743.0
3676,O=C1C=NSC=CC1,84.49906539916992,82.52497524033707,1103.0,1279.0
3678,O=C1CC(=O)C(Cl)=C1Cl,85.2088991800944,81.37060931442454,1040.0,1389.0
3679,O=C1CC(=O)C1,47.03976694742838,47.36318992840478,3666.0,3666.0
3680,O=C1CC(=S)ON1,65.39993286132812,66.00623729717688,2720.0,2700.0
3681,O=C1CC(Br)=CS1,81.70783360799153,82.27105521358412,1375.0,1308.0
3682,O=C1CC(Br)CN1,71.8718655904134,71.27956436737836,2259.0,2302.0
3684,O=C1CC(Br)N1,61.440266927083336,60.48266614342882,2969.0,3023.0
3685,O=C1CC(C(=O)O)NC(=O)N1,79.3147684733073,82.14808083957506,1575.0,1328.0
3686,O=C1CC(CBr)C1,76.01636759440105,75.71204390957794,1901.0,1927.0
3687,O=C1CC(CCl)N1,64.79130045572917,65.45720458622523,2764.0,2740.0
3689,O=C1CC(S(=O)(=O)O)C(=O)N1O,90.13076527913412,84.93229479132337,713.0,1058.0
3690,O=C1CC1,35.72416623433431,34.70415331009045,3926.0,3939.0
3691,O=C1CC1F,35.541233698527016,35.21460299890415,3929.0,3932.0
3692,O=C1CC1NO,48.77980168660482,48.025138136984296,3597.0,3628.0
3693,O=C1CC=C(Br)N1,70.89180119832356,71.50046911118353,2326.0,2283.0
3694,O=C1CC=C(Cl)S1,74.3530667622884,75.40855255570186,2060.0,1963.0
3695,O=C1CC=C(F)N1,52.355733235677086,52.46588177987191,3421.0,3419.0
3696,O=C1CC=C(O)N1,56.828531901041664,58.001196953467925,3208.0,3163.0
3697,O=C1CC=CC(O)C1,72.3159662882487,72.91788590966453,2220.0,2177.0
3698,O=C1CC=CN1,52.38513310750326,52.39241761410951,3417.0,3421.0
3699,O=C1CC=CO1,47.31933339436849,47.992148017720915,3659.0,3633.0
3700,O=C1CC=COOP1,77.76923243204753,77.26922866799957,1729.0,1790.0
3702,O=C1CC=NCN1,60.35856628417969,60.04561534733009,3033.0,3045.0
3703,O=C1CC=NN1S,65.71956634521484,68.61623509854253,2703.0,2502.0
3704,O=C1CC=PO1,58.31279881795248,59.37179886677283,3142.0,3094.0
3705,O=C1CCC(=NO)C1O,73.52760060628255,74.1641792969115,2131.0,2073.0
3706,O=C1CCC(=NO)CO1,73.17960103352864,73.37702735221954,2155.0,2136.0
3707,O=C1CCC(CBr)N1,83.33236694335938,83.48300598082326,1210.0,1190.0
3708,O=C1CCC(CCO)O1,76.60973358154297,77.00354247204888,1840.0,1816.0
3709,O=C1CCC(O)C1CO,76.25006866455078,76.30988534587415,1881.0,1877.0
3710,O=C1CCCC(O)CC1,84.43616485595703,84.98169061899792,1107.0,1052.0
3711,O=C1CCCCC1Br,87.11173248291016,86.45345152186694,891.0,936.0
3712,O=C1CCCN1S,71.5690689086914,72.89060008026544,2275.0,2178.0
3713,O=C1CCCNC1,64.99266688028972,66.31446023969926,2746.0,2682.0
3714,O=C1CCCNCC1=O,78.18296813964844,78.8447394320102,1682.0,1621.0
3715,O=C1CCCOC1=O,62.52766799926758,62.22790300666134,2896.0,2924.0
3716,O=C1CCN(Br)N1,76.71140034993489,68.6248714844068,1834.0,2501.0
3717,O=C1CCN1,43.154398600260414,42.726228351885034,3788.0,3801.0
3718,O=C1CCN1Br,62.753832499186196,60.76618796351932,2889.0,3004.0
3719,O=C1CCN1Cl,55.804266611735024,54.218053514093015,3266.0,3346.0
3720,O=C1CCN1F,44.61453501383463,43.12413356924794,3741.0,3789.0
3721,O=C1CCN=CS1,71.14173380533855,70.92499502368645,2305.0,2334.0
3722,O=C1CCNC(=O)CN1,75.26926676432292,75.65490821859329,1968.0,1934.0
3723,O=C1CCNC(=S)N1,83.97863260904948,80.74184569044957,1149.0,1443.0
3724,O=C1CCNNC1=O,63.60290018717448,64.60288820577638,2839.0,2786.0
3725,O=C1CCO1,38.1146666208903,38.41139090104266,3900.0,3893.0
3726,O=C1CCOCC1Br,78.71599833170573,78.69053045622951,1627.0,1635.0
3727,O=C1CCOC[C@H]1Cl,72.1033312479655,72.04289035180665,2241.0,2247.0
3728,O=C1CCON1,46.63359959920248,46.77881972010905,3677.0,3680.0
3729,O=C1CCOP(Cl)N1,78.71279907226562,77.86218250449586,1628.0,1728.0
3730,O=C1CCOPO1,62.73533248901367,63.95154382466861,2891.0,2825.0
3731,O=C1CCPC1=O,72.89683405558269,70.45727668216877,2178.0,2368.0
3732,O=C1CCS(=O)(=O)CC1,80.83006540934245,80.94868743363007,1444.0,1423.0
3733,O=C1CCSN1,59.173465728759766,59.789982390051485,3099.0,3065.0
3734,O=C1CCSNN1,68.67090098063152,68.64351998733149,2476.0,2498.0
3735,O=C1CCSSCO1,85.44333394368489,85.59661492757235,1023.0,1004.0
3736,O=C1CN(C#P)C1,80.9015998840332,74.64738378871874,1438.0,2028.0
3737,O=C1CN1F,33.21569951375326,33.48604993871706,3946.0,3945.0
3738,O=C1CN=CN1,47.18446667989095,47.87580202171208,3663.0,3641.0
3739,O=C1CNC(=O)C1,54.813000996907554,54.96788251023731,3313.0,3306.0
3740,O=C1CNC1=O,44.15993372599283,43.622790637375786,3756.0,3776.0
3741,O=C1CNCC(=O)NC1,75.04286702473958,75.59636547779134,1991.0,1945.0
3742,O=C1CNCCNC1,74.47393290201823,74.12537027186723,2050.0,2077.0
3743,O=C1CNCN1O,55.1165657043457,55.24887702152126,3299.0,3295.0
3744,O=C1CNCN1S,67.18796793619792,68.97415918628519,2599.0,2474.0
3745,O=C1CNCSO1,64.24619928995769,63.59751921629202,2803.0,2849.0
3746,O=C1COC1,38.46493403116862,38.05907715734665,3891.0,3899.0
3747,O=C1COC=NCC1O,70.38269933064778,71.46371830874823,2368.0,2287.0
3748,O=C1COCC1(O)CO,68.62960052490234,68.78434087964247,2479.0,2485.0
3749,O=C1COCCCOC1,77.79423268636067,77.50693615967083,1725.0,1775.0
3750,O=C1COCCN1Cl,70.51270039876302,70.0251069443809,2354.0,2396.0
3751,O=C1COCN1,46.09906641642253,45.89282759626027,3694.0,3711.0
3752,O=C1CON=P1,57.31703313191732,54.37999061428297,3184.0,3337.0
3753,O=C1COPN1,55.408835093180336,56.06049411862696,3287.0,3253.0
3754,O=C1COSC(=O)C1,69.31823348999023,69.06044858607251,2439.0,2468.0
3755,O=C1COSN1,50.18486658732096,51.203212449309234,3536.0,3488.0
3756,O=C1CO[SiH2]O1,50.54400126139323,51.512614165928646,3513.0,3466.0
3757,O=C1CPCO1,61.726332346598305,60.444019025543106,2946.0,3027.0
3758,O=C1CSC(=S)N1CCS(=O)(=O)O,131.88726552327475,132.89556742165882,92.0,82.0
3759,O=C1CSC(C(=O)O)C1,79.85076649983723,80.50096385421806,1523.0,1462.0
3760,O=C1CSC(O)N1,64.2927017211914,64.27896129761668,2799.0,2807.0
3761,O=C1CSC=NCN1,78.20500055948894,79.87186585257211,1678.0,1517.0
3762,O=C1CSCC(=O)C1,76.10883331298828,76.7418827995279,1894.0,1828.0
3763,O=C1CSCC(=O)O1,68.58233133951823,67.66645214760146,2487.0,2568.0
3764,O=C1CSCCN1,71.96623229980469,72.19424624859168,2253.0,2235.0
3765,O=C1CSNO1,51.060567220052086,52.03448655800981,3486.0,3441.0
3766,O=C1N(Cl)C=[P+]([O-])C1(Cl)Cl,111.71876525878906,99.7055415294967,228.0,378.0
3767,O=C1N=CC(CO)O1,59.8001340230306,60.02609995009862,3071.0,3046.0
3768,O=C1N=CCCN1,60.6484006245931,61.2962243511825,3017.0,2976.0
3769,O=C1N=CCCO1,56.068032582600914,55.791729424672944,3247.0,3272.0
3770,O=C1N=CCON1,53.726000467936196,53.70885539827823,3365.0,3371.0
3771,O=C1N=CSCN1,67.58449935913086,66.85980329799023,2562.0,2638.0
3772,O=C1N=NCN1,44.61756579081217,42.97685128071789,3740.0,3795.0
3773,O=C1N=NN=C1F,42.83463350931803,41.85918434343814,3796.0,3827.0
3774,O=C1NC(=O)C(=CCCCO)N1,110.68973032633464,105.9826054834597,240.0,291.0
3775,O=C1NC(=O)C(CCCCO)N1,103.5157979329427,103.03218071886518,318.0,323.0
3776,O=C1NC(=O)C(Cl)C(=O)N1,77.11399841308594,77.74153315527413,1793.0,1748.0
3777,O=C1NC(=O)N1,40.04056612650553,42.02941784890824,3860.0,3823.0
3778,O=C1NC(CO)CCO1,74.36536661783855,73.94497918429249,2059.0,2089.0
3779,O=C1NC(CS)C(=O)O1,76.7656021118164,77.55515713721925,1826.0,1767.0
3780,O=C1NC(O)SS1,69.63456726074219,71.17338890754473,2416.0,2317.0
3781,O=C1NC1Br,48.63556671142578,47.57385251860772,3602.0,3656.0
3782,O=C1NC=C(CO)CN1,78.1287333170573,79.44780428247601,1690.0,1563.0
