locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
3814,10,144.03799999999998,O=C1OC(=O)C(=O)OC1=O,4.446441380423494e-05,59.23829905192057,59207,59207,O=C1OC(=O)C(=O)OC1=O,0.0209629383870205,0.6698421336438134,-3.1041102935238363,0.018136207291832,0.1274439825412616,0.0374762453138828,0.1066380515694618,60.54168739892925,0.0015206640819087,0.0044423661444938,0.0049099836333878,0.0009352349777881,0.0046761748889408,0.0014028524666822,0.0086509235445405,0.0014028524666822,0.000233808744447,0.0033482628010287,4269,3230,0.004442366144493804,0.004909983633387889,0.0009352349777881693,0.004676174888940846,0.0014028524666822538,0.008650923544540565,0.0014028524666822538,0.00023380874444704232,0.0019098955709510013,4273
3815,9,168.963,O=C1OC(=O)C(Cl)C1Cl,3.3383264852778542,71.39026514689128,59214,59214,O=C1OC(=O)C(Cl)C1Cl,0.5347978113099096,3.2912097014948456,0.0815965022699611,0.5363538380308241,3.2254456070146107,0.5180456638336182,3.2371604442596436,73.03226731719663,2.748961925506592,0.5241992050502688,0.5015197568389058,0.513911620294599,0.524666822539163,0.4790741173719897,0.5038578442833762,0.4846855272387187,0.4561608604161796,0.4847582604629413,2225,2311,0.5241992050502688,0.5015197568389058,0.513911620294599,0.524666822539163,0.47907411737198974,0.5038578442833762,0.4846855272387187,0.4561608604161796,0.48058318528732297,2249
3816,6,104.001,O=C1OC(=O)P1,2.774128491573867,52.49623362223307,59219,59219,O=C1OC(=O)P1,0.3739863823421063,2.606502408881195,-0.3398024103840578,0.3621251066369072,2.70362116619662,0.3764939904212951,2.9620349407196045,49.6584904212435,2.697443723678589,0.3046527940144961,0.292962356792144,0.3231236848258125,0.2920271218143558,0.3277998597147533,0.3083937339256488,0.4026186579378069,0.4428337619826981,0.3753438859013327,2697,3813,0.30465279401449613,0.29296235679214405,0.3231236848258125,0.29202712181435586,0.32779985971475334,0.30839373392564884,0.4026186579378069,0.44283376198269814,0.38803033921009145,2641
3817,6,152.93099999999998,O=C1OC(Br)O1,2.828654565340254,47.72269948323568,59223,59223,O=C1OC(Br)O1,0.383015275316156,2.6857607573956988,-0.2375861011891892,0.4082080904605745,2.93479699570536,0.4523070454597473,3.0038397312164307,46.85488362460646,2.462458848953247,0.3156418050035071,0.3193827449146598,0.3661444938040682,0.3549216740706102,0.3949029693710544,0.4068272153378536,0.4150105213935001,0.3871872808043021,0.3900509235445406,2634,3937,0.31564180500350714,0.3193827449146598,0.36614449380406827,0.35492167407061026,0.39490296937105446,0.40682721533785365,0.41501052139350014,0.3871872808043021,0.3892661456221025,2634
3818,9,257.86499999999995,O=C1OC(O)C(Br)=C1Br,3.8867438556161127,89.8709322611491,59237,59237,O=C1OC(O)C(Br)=C1Br,0.5095406112682549,3.327545789836019,0.2080905268307936,0.5451489953527967,3.478143391421546,0.5820504426956177,3.627043247222901,89.64084013883789,3.5682387351989746,0.4877250409165303,0.5122749590834698,0.5702595277063363,0.5386953472059856,0.5562310030395137,0.5938742108954875,0.6029927519289221,0.6551321019406126,0.6110063128361001,1649,794,0.4877250409165303,0.5122749590834698,0.5702595277063363,0.5386953472059856,0.5562310030395137,0.5938742108954875,0.6029927519289221,0.6551321019406126,0.6126704680009173,1628
3819,5,76.026,O=C1OC1F,2.632011303523163,26.93610064188639,59247,59247,O=C1OC1F,0.3154649691839612,2.547356740167654,-0.4248915441798936,0.30192331389597,2.5423968621992685,0.3405215144157409,2.573131799697876,25.84542437242305,1.4865373373031616,0.2230535422024783,0.2770633621697451,0.2854804769698387,0.2148702361468319,0.281739537058686,0.2609305588028992,0.2882861819032031,0.1638999298573766,0.2150803460369417,3439,4263,0.22305354220247836,0.27706336216974514,0.2854804769698387,0.2148702361468319,0.281739537058686,0.2609305588028992,0.28828618190320315,0.16389992985737667,0.22498267441542313,3395
3820,7,100.073,O=C1OC=CCO1,5.344542745817662,52.20180130004883,59259,59259,O=C1OC=CCO1,0.931885413171385,5.4807637805674325,1.395624313528361,0.9082483364097342,5.4323209350189,0.9251961708068848,5.457151412963867,52.97958551821803,5.540975093841553,0.9826981529109188,0.9635258358662614,0.9588496609773206,0.967266775777414,0.95651157353285,0.977554360533084,0.9602525134440028,0.9562777647884032,0.9642463315407996,120,3644,0.9826981529109189,0.9635258358662614,0.9588496609773206,0.967266775777414,0.9565115735328501,0.977554360533084,0.9602525134440028,0.9562777647884031,0.9605995358332375,129
3821,7,115.02799999999998,O=C1OC=NC1=P,2.4664013049648608,72.29443359375,59260,59260,O=C1OC=NC1=P,0.3239798645563427,2.4718039868285624,-0.5934603481232504,0.3691294859717963,2.5784454709222144,0.401220291852951,2.641068696975708,68.2146072281211,1.523274302482605,0.2347439794248305,0.2532148702361468,0.2172083235913023,0.3018470890811316,0.2943652092588262,0.3404255319148936,0.3088613514145429,0.1746551321019406,0.2583896188917465,3232,2698,0.2347439794248305,0.2532148702361468,0.21720832359130232,0.3018470890811316,0.29436520925882625,0.3404255319148936,0.3088613514145429,0.1746551321019406,0.24087162278594915,3317
3822,8,180.985,O=C1OCC(CBr)O1,3.8215408007868663,70.34433110555013,59272,59272,O=C1OCC(CBr)O1,0.6572810414364081,4.309067533105082,0.5839277110799259,0.6389637893642829,4.452569379667388,0.6928720474243164,4.274839878082275,71.46392638067334,4.452786922454834,0.7105447743745616,0.8330605564648118,0.7673602992751929,0.6829553425298106,0.8571428571428571,0.7825578676642506,0.8183306055646481,0.8480243161094225,0.7972008978255787,760,2439,0.7105447743745616,0.8330605564648118,0.7673602992751929,0.6829553425298106,0.8571428571428571,0.7825578676642506,0.8183306055646481,0.8480243161094225,0.8138278526574397,677
3823,7,120.044,O=C1OCC(P)O1,4.691718176235092,65.7892328898112,59293,59293,O=C1OCC(P)O1,0.9387233720542408,5.673115704813976,1.2849681848208312,0.8723049235889255,5.221920631059145,0.8621901273727417,5.216460704803467,64.18587866403,4.7545061111450195,0.9859714753331774,0.9717091419219078,0.950666354921674,0.9520692073883564,0.944587327566051,0.95019873743278,0.9424830488660276,0.8931494037877017,0.9252487818564414,262,3008,0.9859714753331774,0.9717091419219078,0.9506663549216741,0.9520692073883563,0.944587327566051,0.9501987374327799,0.9424830488660276,0.8931494037877017,0.9240793780949578,260
3824,6,104.12999999999998,O=C1OCC1S,3.4776797015699463,54.78336715698242,59310,59310,O=C1OCC1S,0.6378252815333842,3.8515864767326784,0.4830752061343213,0.65283076962366,3.898451145921958,0.7066024541854858,4.093796253204346,55.63789632324061,4.0550217628479,0.6787467851297638,0.6810848725742342,0.7173252279635258,0.7018938508300211,0.6965162497077391,0.8033668459200374,0.7650222118307225,0.768295534252981,0.7645301379471592,915,3504,0.6787467851297638,0.6810848725742342,0.7173252279635258,0.7018938508300211,0.6965162497077391,0.8033668459200374,0.7650222118307225,0.768295534252981,0.7560112419201692,958
3825,7,162.96999999999997,O=C1OCC=C1Br,5.124211225937755,66.29663467407227,59311,59311,O=C1OCC=C1Br,0.8663205138138448,5.138144720284258,1.2745432670460988,0.896741706859663,5.154551392429454,0.8992951512336731,5.266831398010254,67.27293823277377,5.181894302368164,0.9534720598550386,0.9429506663549216,0.9492635024549918,0.962356792144026,0.9417816226326864,0.9660977320551788,0.9476268412438624,0.9326630815992518,0.948645349544073,183,2773,0.9534720598550386,0.9429506663549216,0.9492635024549918,0.9623567921440261,0.9417816226326865,0.9660977320551789,0.9476268412438625,0.9326630815992518,0.9439447741514411,196
3826,8,114.1,O=C1OCC=CC1O,4.1641952567638345,63.59596633911133,59320,59320,O=C1OCC=CC1O,0.7011517305223655,4.016605555762562,0.5577400132704772,0.7365806633713474,4.071181292156563,0.7489654421806335,4.106965065002441,64.61169669071451,4.542073726654053,0.790039747486556,0.7407061024082301,0.7554360533083937,0.8337619826981529,0.7537993920972644,0.8541033434650456,0.7692307692307693,0.862052840776245,0.8420010848725742,575,2975,0.790039747486556,0.7407061024082301,0.7554360533083937,0.8337619826981529,0.7537993920972644,0.8541033434650456,0.7692307692307693,0.862052840776245,0.8205268353706545,655
3827,9,128.12699999999998,O=C1OCC=CCC1O,4.166009049213167,75.2085355122884,59321,59321,O=C1OCC=CCC1O,0.7200790833515704,4.212582520157357,0.7148237000119878,0.6959885568099563,4.478303504740811,0.759795606136322,4.352218151092529,76.42319216356019,3.773836135864258,0.8216039279869067,0.8061725508534019,0.8255786766425064,0.7762450315641805,0.862052840776245,0.8664952069207388,0.8377367313537526,0.7046995557633855,0.7773687725040916,853,1988,0.8216039279869067,0.8061725508534019,0.8255786766425064,0.7762450315641805,0.862052840776245,0.8664952069207388,0.8377367313537526,0.7046995557633855,0.777087502790951,852
3828,8,135.54999999999998,O=C1OCCC1NCl,4.400608794330496,68.29156748453777,59346,59346,O=C1OCCC1NCl,0.748659613034414,4.528003369493717,0.8034300173036498,0.7392246787273219,4.535217714507122,0.7720668315887451,4.6022772789001465,68.64585892032504,5.164151668548584,0.8566752396539631,0.8767827916764087,0.8646247369651625,0.8372691138648586,0.8758475566986206,0.8821603927986906,0.884030862754267,0.9310264203881226,0.894991620294599,358,2668,0.8566752396539631,0.8767827916764087,0.8646247369651625,0.8372691138648586,0.8758475566986206,0.8821603927986906,0.884030862754267,0.9310264203881226,0.8983069426971473,344
3829,8,118.08799999999997,O=C1OCCC1OO,4.230398241351671,59.947532653808594,59348,59348,O=C1OCCC1OO,0.6172407458686846,3.77176052467491,0.3720690181654644,0.6227638122060437,3.6506029915808793,0.6977825164794922,4.208102703094482,58.79054381104123,4.201906204223633,0.6432078559738135,0.6492868833294365,0.6513911620294599,0.6588730418517652,0.6116436754734627,0.790039747486556,0.7965863923310732,0.7984568622866495,0.770160879120879,885,3340,0.6432078559738135,0.6492868833294365,0.6513911620294599,0.6588730418517652,0.6116436754734627,0.790039747486556,0.7965863923310732,0.7984568622866495,0.7599108746876326,939
3831,9,132.115,O=C1OCCCOCO1,3.789715649942601,68.76520029703777,59360,59360,O=C1OCCCOCO1,0.7632391771445985,4.758335895511177,0.904642890328186,0.8190827154623034,4.585296671493278,0.8286565542221069,4.725430488586426,69.47240429527248,4.681743621826172,0.8749123217208323,0.9067103109656302,0.8891746551321019,0.9176993219546412,0.8814589665653495,0.922843114332476,0.8999298573766659,0.884030862754267,0.9021870937573064,334,2606,0.8749123217208323,0.9067103109656302,0.8891746551321019,0.9176993219546411,0.8814589665653495,0.922843114332476,0.8999298573766659,0.884030862754267,0.8948735179787937,353
3832,7,165.974,O=C1OCCN1Br,5.204997997107867,62.5109011332194,59363,59363,O=C1OCCN1Br,0.8999507922609796,5.309323401751673,1.2650527107660854,0.9122033871850216,5.130814721277566,0.8876515626907349,5.259253978729248,63.82058262283764,5.445925235748291,0.9679682020107552,0.9520692073883564,0.9483282674772036,0.9707739069441196,0.9396773439326632,0.961655365910685,0.9473930324994156,0.9504325461772272,0.9565613841477671,145,3030,0.9679682020107552,0.9520692073883563,0.9483282674772037,0.9707739069441197,0.9396773439326631,0.961655365910685,0.9473930324994155,0.9504325461772271,0.9518078010341189,164
3833,8,135.55,O=C1OCCN1CCl,5.362992004620867,68.85206731160481,59367,59367,O=C1OCCN1CCl,0.9070074892912284,5.2193918167424105,1.192233490706178,0.9187785482042948,5.2440733484375555,0.9000597596168518,5.050774097442627,68.44955335729681,5.48942232131958,0.9714753331774608,0.9469254150105214,0.939209726443769,0.972644376899696,0.9464577975216272,0.9665653495440728,0.9328968903436988,0.9537058685994856,0.9575823895253682,140,2683,0.9714753331774608,0.9469254150105214,0.939209726443769,0.9726443768996961,0.9464577975216273,0.9665653495440729,0.9328968903436988,0.9537058685994856,0.949925587552191,173
3834,6,104.045,O=C1OCCP1,4.878225494661167,62.58509953816732,59385,59385,O=C1OCCP1,0.8431794115721936,4.843665107233351,1.0440066448951406,0.841009784303101,4.710816534888963,0.8350597620010376,4.8823628425598145,60.50360197303769,5.051066875457764,0.9378068739770868,0.9165302782324058,0.917231704465747,0.9321954641103576,0.8985270049099836,0.928688332943652,0.9158288519990648,0.9198036006546644,0.9237514706570024,265,3231,0.9378068739770867,0.9165302782324058,0.917231704465747,0.9321954641103577,0.8985270049099836,0.928688332943652,0.9158288519990647,0.9198036006546645,0.9195929708768376,279
3835,5,74.035,O=C1OCO1,3.9719491103286546,30.102933247884113,59392,59392,O=C1OCO1,0.6456610742453837,3.744778882119424,0.4474986798976552,0.6607592324516861,3.8883907101863766,0.6334311962127686,3.8497965335845943,30.599679216162187,3.9616425037384033,0.69090483984101,0.6397007248071078,0.6981529109188683,0.7152209492635024,0.6946457797521627,0.6799158288519991,0.6799158288519991,0.7463175122749591,0.7146046855272387,1157,4235,0.69090483984101,0.6397007248071078,0.6981529109188683,0.7152209492635024,0.6946457797521627,0.6799158288519991,0.6799158288519991,0.7463175122749591,0.7132380360156978,1167
3836,9,130.05499999999998,O=C1OCOC(=O)C1=O,4.161454648448094,55.84879938761393,59393,59393,O=C1OCOC(=O)C1=O,0.7534118315189914,4.391778867935826,0.7716381584714906,0.7749512602760211,4.47225514566711,0.7337521910667419,4.500573635101318,56.07005642768638,5.1382927894592285,0.862052840776245,0.8498947860649988,0.8541033434650456,0.8791208791208791,0.8613514145429039,0.8344634089314941,0.867430441898527,0.928220715454758,0.8869529763853168,394,3477,0.862052840776245,0.8498947860649988,0.8541033434650456,0.8791208791208791,0.8613514145429039,0.8344634089314941,0.867430441898527,0.928220715454758,0.8892452122879424,370
3837,6,107.09,O=C1ONSO1,3.7504144946950553,42.71743329366048,59414,59414,O=C1ONSO1,0.6522730680648479,3.650744607929972,0.4031463796145792,0.6481815540944665,3.7774919679683903,0.6124217510223389,3.696633100509643,44.06181826402175,3.74445366859436,0.7021276595744681,0.6088379705400983,0.6710310965630114,0.6948795884966098,0.657470189385083,0.6434416647182605,0.6263736263736264,0.6960486322188449,0.6729186906710312,1357,4024,0.7021276595744681,0.6088379705400983,0.6710310965630114,0.6948795884966098,0.657470189385083,0.6434416647182605,0.6263736263736264,0.6960486322188449,0.6694349639568622,1370
3838,8,152.60199999999998,O=C1OSCCC1Cl,5.2121853173565,78.25743357340495,59425,59425,O=C1OSCCC1Cl,0.8734567108048776,4.876754411309502,1.1842735651640897,0.8685547775484296,4.892555609242682,0.9081979990005492,5.053737163543701,79.4028207150603,4.771633625030518,0.9579144259995324,0.9186345569324292,0.9382744914659809,0.95019873743278,0.9169978957213,0.9700724807107786,0.933364507832593,0.894552256254384,0.929273556231003,249,1670,0.9579144259995324,0.9186345569324292,0.9382744914659809,0.9501987374327799,0.9169978957213,0.9700724807107786,0.933364507832593,0.894552256254384,0.921071635372432,271
3839,12,176.124,O=C1O[C@@H]([C@H](O)CO)C(O)=C1O,4.535123679231651,88.80423227945964,59429,59429,O=C1O[C@@H]([C@H](O)CO)C(O)=C1O,0.7626540711310446,5.1619363301712795,0.8905861589841936,0.7029950130161503,4.533382760176886,0.6490141153335571,4.9076995849609375,89.82516747844687,4.43727970123291,0.8742108954874912,0.944587327566051,0.8861351414542904,0.7874678512976385,0.8746785129763853,0.7042319382744915,0.917933130699088,0.845218611176058,0.8087237783493102,710,782,0.8742108954874912,0.944587327566051,0.8861351414542904,0.7874678512976385,0.8746785129763853,0.7042319382744915,0.9179331306990881,0.845218611176058,0.8496775979705691,540
3840,4,74.111,O=C1O[SiH2]1,4.2332817901821675,41.04193369547526,59435,59435,O=C1O[SiH2]1,0.6811335019215927,3.9212721832046857,0.4554090215835859,0.7204240400323918,4.0853304712878735,0.6555213928222656,3.892277717590332,37.54868286280142,3.8121471405029297,0.7547346270750526,0.7056347907411737,0.7025952770633622,0.8138882394201543,0.7584755669862053,0.7191956979191022,0.6941781622632687,0.7147533317746084,0.7311527332242225,1076,4180,0.7547346270750526,0.7056347907411737,0.7025952770633622,0.8138882394201543,0.7584755669862053,0.7191956979191022,0.6941781622632687,0.7147533317746084,0.7181287370957552,1137
3841,7,119.14499999999998,O=C1SCCN1O,3.855678064012064,65.59839884440105,59458,59458,O=C1SCCN1O,0.6918016870085819,3.898251352444699,0.5088506596270653,0.6929745078342447,3.9293605556724063,0.7190268635749817,3.953969001770019,64.56712247466484,4.399117469787598,0.7762450315641805,0.6965162497077391,0.729483282674772,0.7725040916530278,0.7084404956745383,0.8183306055646481,0.7147533317746084,0.8384381575870937,0.8042555529576805,729,2981,0.7762450315641805,0.6965162497077391,0.729483282674772,0.7725040916530278,0.7084404956745383,0.8183306055646481,0.7147533317746084,0.8384381575870937,0.7848122887935687,807
3842,8,140.13600000000002,O=C=C([SiH3])C(F)(F)F,2.202073016452218,62.30493291219076,59467,59467,O=C=C([SiH3])C(F)(F)F,0.4314304103752651,2.9563210888803177,-0.152423710509144,0.3837118691468009,2.7340943962607316,0.3920858502388,2.9274864196777344,59.54018784858797,2.0452795028686523,0.381108253448679,0.4005143792377835,0.4063595978489595,0.3219546411035773,0.3369184007481879,0.3282674772036474,0.3932663081599252,0.2887537993920973,0.3192617629179332,2939,3295,0.381108253448679,0.4005143792377835,0.40635959784895953,0.3219546411035773,0.33691840074818796,0.3282674772036474,0.3932663081599252,0.2887537993920973,0.335121264489001,2877
3843,7,116.14099999999998,O=C=C1OCCS1,3.4757664543580553,68.43850072224934,59492,59492,O=C=C1OCCS1,0.6584155255061221,4.000937784375087,0.3906612938527724,0.6132216837791441,3.725921223722956,0.6143783926963806,3.7072644233703618,67.65646257125283,3.5147082805633545,0.712882861819032,0.7350946925415011,0.662613981762918,0.6394669160626607,0.640402151040449,0.6469487958849661,0.6312836100070143,0.6392331073182137,0.640232377834931,1514,2743,0.712882861819032,0.7350946925415011,0.662613981762918,0.6394669160626607,0.640402151040449,0.6469487958849661,0.6312836100070143,0.6392331073182137,0.6431436052755066,1492
3844,7,116.10399999999998,O=C=C1O[Si](=O)O1,1.764280383229195,52.676867167154946,59493,59493,O=C=C1O[Si](=O)O1,0.2397436071014756,1.7382285682849417,-1.0514281961514256,0.2301884314540959,1.8617137611353825,0.2831006944179535,2.3364124298095703,51.11277821721265,1.0032778978347778,0.1306990881458966,0.0818330605564648,0.0851063829787234,0.1269581482347439,0.1024082300678045,0.1858779518353986,0.2144026186579378,0.0825344867898059,0.1347978021978021,3802,3741,0.13069908814589665,0.08183306055646482,0.0851063829787234,0.12695814823474397,0.10240823006780454,0.18587795183539865,0.2144026186579378,0.08253448678980593,0.12560785520382967,3839
3845,10,331.71500000000003,O=C=NC(Br)(Br)P(=O)(Cl)Cl,2.4323691891051924,117.16200002034503,59518,59518,O=C=NC(Br)(Br)P(=O)(Cl)Cl,0.3202929600349208,2.773370438502316,-0.3456192879403647,0.3885784934553488,2.5401024423862855,0.4310223758220672,2.681746006011963,115.30173870071296,1.979154109954834,0.2284311433247603,0.3462707505260696,0.3198503624035539,0.3306055646481178,0.2810381108253448,0.3787701660042085,0.320317979892448,0.270750526069675,0.3159370493336451,2951,203,0.22843114332476033,0.34627075052606965,0.3198503624035539,0.33060556464811786,0.28103811082534486,0.37877016600420854,0.320317979892448,0.270750526069675,0.30450912485271237,3010
3846,12,169.13000000000002,O=C=NC(F)(F)c1ccccc1,2.965561401401002,97.31276575724284,59521,59521,O=C=NC(F)(F)c1ccccc1,0.5515064451626741,3.2899295681375627,-0.0303454288891098,0.5224488194260466,3.1464031448996046,0.4570439159870147,3.0727248191833496,97.88332705634892,2.979661703109741,0.5482815057283142,0.5012859480944587,0.4596679915828852,0.5050268880056115,0.4580313303717559,0.4119710077156885,0.4346504559270516,0.5146130465279402,0.4757381248538694,2265,447,0.5482815057283142,0.5012859480944587,0.4596679915828852,0.5050268880056115,0.4580313303717559,0.41197100771568856,0.43465045592705165,0.5146130465279402,0.47747200454638383,2267
3847,6,93.032,O=C=NC(F)F,1.5952418639213035,32.14673360188802,59525,59525,O=C=NC(F)F,0.155128894457475,1.9689530323735476,-1.0409937708240036,0.1492632584811284,1.6289340358861193,0.1847545504570007,1.649729609489441,32.46752937855064,1.1333777904510498,0.0640635959784896,0.1213467383680149,0.0876782791676408,0.0649988309562777,0.0717792845452419,0.0872106616787467,0.0724807107785831,0.1021744213233575,0.0875240121580547,3991,4225,0.0640635959784896,0.12134673836801496,0.08767827916764087,0.06499883095627776,0.07177928454524199,0.08721066167874679,0.07248071077858312,0.1021744213233575,0.08920630243403588,3983
3848,15,222.16599999999997,O=C=NC1CCCN(C(=O)C(F)(F)F)C1,3.9334691941551663,109.68463134765624,59533,59533,O=C=NC1CCCN(C(=O)C(F)(F)F)C1,0.7942538751299887,5.312034790362513,1.67472756857657,0.8249045138784918,5.819507246353122,0.7881460189819336,5.508880615234375,110.03897689409474,3.9229986667633057,0.9036707972878184,0.9523030161328032,0.9815291091886836,0.9216740706102408,0.977554360533084,0.8952536824877251,0.9642272620996024,0.7386018237082067,0.84303957914426,568,266,0.9036707972878185,0.9523030161328033,0.9815291091886836,0.9216740706102409,0.977554360533084,0.8952536824877251,0.9642272620996025,0.7386018237082067,0.857620629251008,512
3849,10,165.17,O=C=NCCCOS(=O)O,3.4472736255165812,86.25889841715495,59552,59552,O=C=NCCCOS(=O)O,0.6648392363316747,4.279389632994915,0.2856965333651688,0.6308010252036752,3.638729674324987,0.6451663374900818,4.158987998962402,86.82039839854878,2.0788023471832275,0.7273790039747486,0.8251110591536124,0.6123451017068038,0.6703296703296703,0.607668926817863,0.6974514846855272,0.7818564414309095,0.2945990180032733,0.5324122702829086,2008,966,0.7273790039747486,0.8251110591536124,0.6123451017068038,0.6703296703296703,0.607668926817863,0.6974514846855272,0.7818564414309095,0.2945990180032733,0.5270792875161329,2041
3850,8,135.55,O=C=NCOCCCl,2.628874347409187,69.99826939900716,59559,59559,O=C=NCOCCCl,0.4937551917501009,3.470917927012377,-0.0638306630182293,0.5553687993875022,3.0541465128981886,0.545164942741394,3.1919901371002197,70.7217436929822,3.1386947631835938,0.4638765489829319,0.552490063128361,0.4440028057049334,0.5559971942950667,0.4292728548047697,0.5436053308393733,0.4720598550385784,0.5562310030395137,0.5412042085574,1972,2506,0.46387654898293196,0.552490063128361,0.4440028057049334,0.5559971942950667,0.4292728548047697,0.5436053308393733,0.47205985503857845,0.5562310030395137,0.5192578886356283,2073
3852,6,86.05,O=C=NNC=O,4.7032673244890235,42.47859954833984,59567,59567,O=C=NNC=O,0.8634350665809494,5.0726473562682415,1.408902444511155,0.8964536505506124,5.203765397843369,0.9300289750099182,5.200636386871338,41.9493249607306,4.621715068817139,0.9513677811550152,0.9380406827215336,0.960953939677344,0.9621229833995792,0.944353518821604,0.9794248304886602,0.9413140051437924,0.8749123217208323,0.9266236240355388,256,4091,0.9513677811550152,0.9380406827215337,0.9609539396773439,0.9621229833995791,0.9443535188216039,0.9794248304886602,0.9413140051437924,0.8749123217208323,0.9200804846073594,276
3853,10,164.013,O=C=NOP(=O)(O)N=C=O,3.710711268467571,69.85003280639648,59569,59569,O=C=NOP(=O)(O)N=C=O,0.575332399527138,3.593215433922749,0.0913250036901887,0.4958093721677347,3.2716826293846686,0.493895947933197,3.4121696949005127,71.42434283214669,2.182246685028076,0.5791442599953238,0.5898994622398878,0.5183539864390928,0.469487958849661,0.4931026420388122,0.4652794014496142,0.536123451017068,0.3156418050035071,0.4121624035538929,2536,2442,0.5791442599953238,0.5898994622398878,0.5183539864390928,0.469487958849661,0.49310264203881227,0.4652794014496142,0.536123451017068,0.31564180500350714,0.4250771077505954,2488
3854,11,173.02399999999997,O=C=NP(=O)(N=C=O)N=C=O,1.8226161604198836,81.82166798909505,59576,59576,O=C=NP(=O)(N=C=O)N=C=O,0.1980203127900897,1.6869748713806234,-1.0874592219101689,0.1722793605057597,1.756178672234777,0.2305437177419662,1.7340474128723145,81.9306686471182,0.1960369646549224,0.0932896890343698,0.0748187982230535,0.077624503156418,0.0764554594341828,0.0846387654898293,0.1255552957680617,0.0844049567453822,0.0065466448445171,0.0603507692307692,4080,1427,0.09328968903436989,0.07481879822305354,0.07762450315641806,0.07645545943418283,0.08463876548982932,0.12555529576806174,0.08440495674538227,0.006546644844517185,0.05316522242250182,4109
3855,14,221.5649999999999,O=C=Nc1cc(C(F)(F)F)ccc1Cl,1.857181543495222,113.31356430053712,59588,59588,O=C=Nc1cc(C(F)(F)F)ccc1Cl,0.2001791195625201,1.7176342531016866,-0.8019384735205168,0.2942230509128051,2.174672722098958,0.2340210229158401,2.046673059463501,115.66480000685868,1.762109875679016,0.0953939677343932,0.0787935468786532,0.1407528641571195,0.204348842646715,0.1739537058685994,0.1285948094458733,0.1421557166238017,0.2230535422024783,0.1844028244096329,3583,198,0.09539396773439326,0.07879354687865327,0.1407528641571195,0.204348842646715,0.17395370586859948,0.1285948094458733,0.14215571662380172,0.22305354220247836,0.18026450187181753,3607
3856,11,216.009,O=C=Nc1ccc(Br)cc1F,2.0694922211849063,109.82419840494792,59595,59595,O=C=Nc1ccc(Br)cc1F,0.2364288298024544,2.411174299177146,-0.4639919997537371,0.3390817594955854,2.635934972169279,0.3583073616027832,2.492577314376831,109.93027998603624,2.284534215927124,0.1288286181903203,0.2342763619359364,0.270984334814122,0.2644376899696048,0.309328968903437,0.2836100070142623,0.259995323825111,0.3420621931260229,0.3017614683189151,3025,269,0.12882861819032032,0.2342763619359364,0.27098433481412204,0.26443768996960487,0.309328968903437,0.2836100070142623,0.25999532382511104,0.34206219312602293,0.3012407519099087,3028
3857,13,195.60499999999996,O=C=Nc1ccc(C(=O)CCl)cc1,2.094659876160128,132.32577006022134,59596,59596,O=C=Nc1ccc(C(=O)CCl)cc1,0.2465857172548451,2.037340226776668,-0.7435599177945966,0.2885323863001927,2.4350171336724764,0.3746691942214966,2.718263626098633,127.81346205906972,1.54751455783844,0.1386485854570961,0.1374795417348608,0.1585223287350947,0.1980360065466448,0.2466682253916296,0.3069908814589666,0.3338788870703764,0.1802665419686696,0.2365902829085807,3337,115,0.1386485854570961,0.13747954173486088,0.1585223287350947,0.19803600654664485,0.24666822539162964,0.3069908814589666,0.33387888707037644,0.18026654196866962,0.22662002419226393,3385
3858,14,205.10999999999996,O=C=Nc1ccc(F)c(C(F)(F)F)c1,2.764086692353938,101.16083399454752,59600,59600,O=C=Nc1ccc(F)c(C(F)(F)F)c1,0.4695207102583696,2.9282427673903904,0.1192028851284893,0.512698430056453,3.2071549966097024,0.5144683122634888,2.896692276000977,101.68294451835516,2.5121219158172607,0.4295066635492167,0.3911620294599018,0.5321487023614683,0.4914659808276829,0.4741641337386018,0.4987140519055412,0.3853168108487257,0.3995791442599953,0.4399525555295768,2427,379,0.42950666354921674,0.3911620294599018,0.5321487023614683,0.49146598082768295,0.47416413373860183,0.49871405190554124,0.38531681084872577,0.3995791442599953,0.4313269955652511,2463
